model,joint,metric,value
"R2-05 Parity (Direct Sup., ep.100, v2match)",ALL,PCK@0.2,0.969546
"R2-05 Parity (Direct Sup., ep.100, v2match)",ALL,MPJPE,13.627573
"R2-05 Parity (Direct Sup., ep.100, v2match)",ALL,AUC,0.894245
"R2-05 Parity (Direct Sup., ep.100, v2match)",ALL,MSE,454.985504
"R2-05 Parity (Direct Sup., ep.100, v2match)",ALL,Det.Rate,100.000000
"R2-05 Parity (Direct Sup., ep.100, v2match)",Wrist,PCK@0.2,0.984598
"R2-05 Parity (Direct Sup., ep.100, v2match)",Wrist,MPJPE,14.136956
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_MCP,PCK@0.2,0.931793
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_MCP,MPJPE,19.150049
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_PIP,PCK@0.2,0.961129
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_PIP,MPJPE,13.927299
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_DIP,PCK@0.2,0.973231
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_DIP,MPJPE,13.787239
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_Tip,PCK@0.2,0.986065
"R2-05 Parity (Direct Sup., ep.100, v2match)",Thumb_Tip,MPJPE,11.462699
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_MCP,PCK@0.2,0.949395
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_MCP,MPJPE,17.491594
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_PIP,PCK@0.2,0.975431
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_PIP,MPJPE,13.673835
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_DIP,PCK@0.2,0.984598
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_DIP,MPJPE,10.703449
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_Tip,PCK@0.2,0.984232
"R2-05 Parity (Direct Sup., ep.100, v2match)",Index_Tip,MPJPE,9.687813
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_MCP,PCK@0.2,0.958196
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_MCP,MPJPE,16.079712
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_PIP,PCK@0.2,0.983132
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_PIP,MPJPE,12.143994
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_DIP,PCK@0.2,0.988265
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_DIP,MPJPE,11.056517
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_Tip,PCK@0.2,0.992299
"R2-05 Parity (Direct Sup., ep.100, v2match)",Middle_Tip,MPJPE,8.380366
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_MCP,PCK@0.2,0.937660
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_MCP,MPJPE,18.874710
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_PIP,PCK@0.2,0.979098
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_PIP,MPJPE,13.128206
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_DIP,PCK@0.2,0.980565
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_DIP,MPJPE,11.147782
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_Tip,PCK@0.2,0.980931
"R2-05 Parity (Direct Sup., ep.100, v2match)",Ring_Tip,MPJPE,9.559863
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_MCP,PCK@0.2,0.938761
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_MCP,MPJPE,18.904268
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_PIP,PCK@0.2,0.958196
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_PIP,MPJPE,15.339253
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_DIP,PCK@0.2,0.965897
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_DIP,MPJPE,14.740155
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_Tip,PCK@0.2,0.966997
"R2-05 Parity (Direct Sup., ep.100, v2match)",Pinky_Tip,MPJPE,12.803271
"R2-05 Parity (Direct Sup., best-monitor ep.90)",ALL,PCK@0.2,0.969476
"R2-05 Parity (Direct Sup., best-monitor ep.90)",ALL,MPJPE,13.662959
"R2-05 Parity (Direct Sup., best-monitor ep.90)",ALL,AUC,0.894131
"R2-05 Parity (Direct Sup., best-monitor ep.90)",ALL,MSE,456.796936
"R2-05 Parity (Direct Sup., best-monitor ep.90)",ALL,Det.Rate,100.000000
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Wrist,PCK@0.2,0.984232
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Wrist,MPJPE,14.146141
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_MCP,PCK@0.2,0.929226
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_MCP,MPJPE,19.257574
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_PIP,PCK@0.2,0.960763
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_PIP,MPJPE,13.954192
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_DIP,PCK@0.2,0.973231
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_DIP,MPJPE,13.798470
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_Tip,PCK@0.2,0.986432
"R2-05 Parity (Direct Sup., best-monitor ep.90)",Thumb_Tip,MPJPE,11.509795
