model,joint,metric,value
"Direct Sup. (parity, ep.100, v2match)",ALL,PCK@0.2,0.969546
"Direct Sup. (parity, ep.100, v2match)",ALL,MPJPE,13.627437
"Direct Sup. (parity, ep.100, v2match)",ALL,AUC,0.894229
"Direct Sup. (parity, ep.100, v2match)",ALL,MSE,454.937012
"Direct Sup. (parity, ep.100, v2match)",ALL,Det.Rate,100.000000
"Direct Sup. (parity, ep.100, v2match)",Wrist,PCK@0.2,0.984598
"Direct Sup. (parity, ep.100, v2match)",Wrist,MPJPE,14.137024
"Direct Sup. (parity, ep.100, v2match)",Thumb_Tip,PCK@0.2,0.931793
"Direct Sup. (parity, ep.100, v2match)",Thumb_Tip,MPJPE,19.150356
"Direct Sup. (parity, ep.100, v2match)",Thumb_DIP,PCK@0.2,0.961129
"Direct Sup. (parity, ep.100, v2match)",Thumb_DIP,MPJPE,13.927388
"Direct Sup. (parity, ep.100, v2match)",Thumb_PIP,PCK@0.2,0.973231
"Direct Sup. (parity, ep.100, v2match)",Thumb_PIP,MPJPE,13.787266
"Direct Sup. (parity, ep.100, v2match)",Thumb_MCP,PCK@0.2,0.986065
"Direct Sup. (parity, ep.100, v2match)",Thumb_MCP,MPJPE,11.462455
"Direct Sup. (parity, ep.100, v2match)",Index_Tip,PCK@0.2,0.949395
"Direct Sup. (parity, ep.100, v2match)",Index_Tip,MPJPE,17.491394
"Direct Sup. (parity, ep.100, v2match)",Index_DIP,PCK@0.2,0.975431
"Direct Sup. (parity, ep.100, v2match)",Index_DIP,MPJPE,13.673482
"Direct Sup. (parity, ep.100, v2match)",Index_PIP,PCK@0.2,0.984598
"Direct Sup. (parity, ep.100, v2match)",Index_PIP,MPJPE,10.702862
"Direct Sup. (parity, ep.100, v2match)",Index_MCP,PCK@0.2,0.984232
"Direct Sup. (parity, ep.100, v2match)",Index_MCP,MPJPE,9.687290
"Direct Sup. (parity, ep.100, v2match)",Middle_Tip,PCK@0.2,0.958196
"Direct Sup. (parity, ep.100, v2match)",Middle_Tip,MPJPE,16.079790
"Direct Sup. (parity, ep.100, v2match)",Middle_DIP,PCK@0.2,0.983132
"Direct Sup. (parity, ep.100, v2match)",Middle_DIP,MPJPE,12.143550
"Direct Sup. (parity, ep.100, v2match)",Middle_PIP,PCK@0.2,0.988265
"Direct Sup. (parity, ep.100, v2match)",Middle_PIP,MPJPE,11.056046
"Direct Sup. (parity, ep.100, v2match)",Middle_MCP,PCK@0.2,0.992299
"Direct Sup. (parity, ep.100, v2match)",Middle_MCP,MPJPE,8.380131
"Direct Sup. (parity, ep.100, v2match)",Ring_Tip,PCK@0.2,0.937660
"Direct Sup. (parity, ep.100, v2match)",Ring_Tip,MPJPE,18.874960
"Direct Sup. (parity, ep.100, v2match)",Ring_DIP,PCK@0.2,0.979098
"Direct Sup. (parity, ep.100, v2match)",Ring_DIP,MPJPE,13.128233
"Direct Sup. (parity, ep.100, v2match)",Ring_PIP,PCK@0.2,0.980565
"Direct Sup. (parity, ep.100, v2match)",Ring_PIP,MPJPE,11.147740
"Direct Sup. (parity, ep.100, v2match)",Ring_MCP,PCK@0.2,0.980931
"Direct Sup. (parity, ep.100, v2match)",Ring_MCP,MPJPE,9.559743
"Direct Sup. (parity, ep.100, v2match)",Pinky_Tip,PCK@0.2,0.938761
"Direct Sup. (parity, ep.100, v2match)",Pinky_Tip,MPJPE,18.904203
"Direct Sup. (parity, ep.100, v2match)",Pinky_DIP,PCK@0.2,0.958196
"Direct Sup. (parity, ep.100, v2match)",Pinky_DIP,MPJPE,15.339027
"Direct Sup. (parity, ep.100, v2match)",Pinky_PIP,PCK@0.2,0.965897
"Direct Sup. (parity, ep.100, v2match)",Pinky_PIP,MPJPE,14.740034
"Direct Sup. (parity, ep.100, v2match)",Pinky_MCP,PCK@0.2,0.966997
"Direct Sup. (parity, ep.100, v2match)",Pinky_MCP,MPJPE,12.803162
